text	fault_category	risk_level	department
白班发现机加工区东侧工位冲压机联锁开关安全光栅误触发，可能联锁开关损坏	安全风险	P1	安全/EHS
机加工区出口段输送线报警后检查，电缆启动后跳闸，可能存在短路风险，已影响部分产能	电气故障	P1	电气维修
灌装机温度传感器出现误触发，位置在二车间东侧工位，异常比较明显，初步判断需要重新校准	传感器故障	P1	自动化/仪表
仓储区2号线反馈：机器人工作站视觉相机反馈延迟，需要重新校准	传感器故障	P1	自动化/仪表
包装区辅线分切机伺服驱动器无法启动，疑似接触器吸合异常，需要立即处理	电气故障	P0	电气维修
冷冻机在主线生产时泵体异响，涉及循环泵，怀疑过滤器堵塞	公辅系统故障	P0	公辅/设备维修
开机后涂布机运行异常，加热模块液位异常，需要核对工艺设定，无法继续生产	工艺参数异常	P0	工艺/设备工程师
仓储区3号线反馈：包装机刀具老化开裂，需要更换备件	耗材备件问题	P2	设备保养/备件管理
包装区1号线过滤系统报警后检查，润滑油更换后仍异常，可能润滑保养不足，已影响部分产能	耗材备件问题	P1	设备保养/备件管理
CNC机床在主线生产时间歇性卡料，涉及滚筒，疑似皮带老化	机械故障	P1	机械维修
二车间B线冲压机链条磨损严重，疑似润滑不足，影响节拍	机械故障	P1	机械维修
现场报修：注塑区主线除尘系统冷却水泵泵体异响，可能冷却能力不足	公辅系统故障	P1	公辅/设备维修
一车间入口段反馈：输送线皮带卡滞不顺，疑似皮带老化	机械故障	P2	机械维修
贴标机在2号线生产时到期点检，涉及风扇	预防性维护	P3	设备保养
喷涂线PLC出现IO点位无反馈，位置在喷涂区B线，建议安排检查，初步判断需要检查控制程序	控制系统故障	P2	自动化工程师
冷却水系统在B线生产时流量偏低，涉及液位系统，可能阀门开度异常	工艺参数异常	P1	工艺/设备工程师
注塑区辅线机器人工作站伺服系统回零失败，疑似PLC通讯异常，影响节拍	控制系统故障	P1	自动化工程师
三车间A线反馈：机器人工作站称重传感器无信号，可能受油污遮挡	传感器故障	P0	自动化/仪表
现场报修：测试区西侧工位立体仓库风扇保养提醒，建议停机窗口维护	预防性维护	P3	设备保养
点检时发现喷涂区主线排风系统循环泵系统报警，疑似泵故障	公辅系统故障	P1	公辅/设备维修
夜班输送线运行异常，液位传感器反馈延迟，疑似安装位置偏移，异常比较明显	传感器故障	P1	自动化/仪表
包装线润滑系统出现运行小时数已到，位置在注塑区1号线，偶发出现，初步判断为避免故障提前处理	预防性维护	P2	设备保养
交接班时发现公辅站房B线包装机刀具检测误判，建议联动质量确认	质量关联异常	P1	质量/工艺/设备
装配区2号线反馈：测试台触摸屏报警无法复位，疑似伺服参数丢失	控制系统故障	P0	自动化工程师
注塑机在主线生产时松动，涉及皮带，疑似润滑不足	机械故障	P2	机械维修
机加工区东侧工位反馈：加工中心主轴运行抖动，疑似导轨间隙变大	机械故障	P0	机械维修
早班CNC机床运行异常，气缸连接件定位偏差，疑似润滑不足，需要立即处理	机械故障	P0	机械维修
开机后发现公辅站房辅线冷却水站过滤器流量不足，可能冷却能力不足	公辅系统故障	P0	公辅/设备维修
生产过程中检测机运行异常，刀具外观不良增加，可能刀具磨损，影响效率	质量关联异常	P2	质量/工艺/设备
三车间A线反馈：输送线冷却回路到期点检，需要确认设备状态	预防性维护	P3	设备保养
加工中心滚筒出现定位偏差，位置在一车间B线，偶发出现，初步判断疑似轴承磨损	机械故障	P2	机械维修
注塑区A线纯水系统报警后检查，管路阀门压力不足，需要检查公辅站房，异常比较明显	公辅系统故障	P1	公辅/设备维修
现场报修：仓储区A线喷码机轴套堵塞，疑似耗材寿命到期	耗材备件问题	P2	设备保养/备件管理
装配区东侧工位包装机报警后检查，链条磨损严重，怀疑传动部件松动，还能低速运行	机械故障	P2	机械维修
公辅站房2号线注塑机伺服轴贴标位置偏移，可能刀具磨损，影响效率	质量关联异常	P2	质量/工艺/设备
夜班发现测试区主线排风系统空压机真空度下降，需要检查公辅站房	公辅系统故障	P0	公辅/设备维修
点检时测试台运行异常，排烟系统漏电保护动作，需要立即停机检查，担心继续扩大	安全风险	P1	安全/EHS
现场报修：三车间主线注塑机防护罩设备冒烟，怀疑漏电或过热	安全风险	P1	安全/EHS
连续运行两小时后反应釜运行异常，真空系统温度持续偏高，需要核对工艺设定，影响效率	工艺参数异常	P2	工艺/设备工程师
现场报修：公辅站房东侧工位供气管网冷却塔主线供能异常，可能冷却能力不足	公辅系统故障	P1	公辅/设备维修
生产过程中贴标机运行异常，吸盘影响加工质量，怀疑维护周期过长，暂不影响生产	耗材备件问题	P3	设备保养/备件管理
交接班时点检发现仓储区点胶机电机电流波动明显，疑似电源模块老化，已影响部分产能	电气故障	P1	电气维修
一车间西侧工位冷冻机过滤器系统报警，疑似泵故障，还能低速运行	公辅系统故障	P2	公辅/设备维修
立体仓库触摸屏出现报警无法复位，位置在机加工区B线，已影响部分产能，初步判断需要检查控制程序	控制系统故障	P1	自动化工程师
开机后输送线运行异常，滚筒间歇性卡料，疑似导轨间隙变大，暂未停机	机械故障	P2	机械维修
三车间2号线反馈：输送线滤芯周期巡检，根据运行小时数安排	预防性维护	P2	设备保养
总装线西侧工位反馈：贴标机导轨暂无明显异常	预防性维护	P2	设备保养
现场报修：一车间2号线贴标机轴套磨损严重，可能润滑保养不足	耗材备件问题	P2	设备保养/备件管理
现场报修：注塑区C线切割机喷嘴贴标位置偏移，疑似设备定位不准	质量关联异常	P1	质量/工艺/设备
包装区主线纯水系统管路阀门系统报警，可能冷却能力不足，已影响部分产能	公辅系统故障	P1	公辅/设备维修
连续运行两小时后供气管网运行异常，冷却塔影响多台设备运行，存在扩大停机风险，担心继续扩大	公辅系统故障	P1	公辅/设备维修
CNC机床夹具出现间歇性卡料，位置在机加工区出口段，影响整条产线，初步判断可能存在机械干涉	机械故障	P0	机械维修
早班发现总装线3号线清洗机控制柜运行中突然停机，疑似电机过载	电气故障	P0	电气维修
早班检测区辅线分切机同步带传动打滑，疑似传动部件松动，需要尽快安排维修	机械故障	P1	机械维修
换型后发现仓储区西侧工位空压站真空泵影响多台设备运行，可能冷却能力不足	公辅系统故障	P0	公辅/设备维修
烘干炉阀组出现压力不足，位置在总装线西侧工位，建议安排检查，初步判断需要核对工艺设定	工艺参数异常	P2	工艺/设备工程师
公辅站房出口段供胶系统加热模块设备保护停机，需要核对工艺设定，异常比较明显	工艺参数异常	P1	工艺/设备工程师
输送线皮带出现异响明显，位置在机加工区3号线，还能低速运行，初步判断疑似润滑不足	机械故障	P2	机械维修
高温炉安全门出现漏电保护动作，位置在二车间C线，担心继续扩大，初步判断可能联锁开关损坏	安全风险	P1	安全/EHS
生产过程中CNC机床运行异常，密封圈消耗过快，可能备件规格不匹配，影响效率	耗材备件问题	P2	设备保养/备件管理
反应釜供气系统出现工艺参数超限，位置在喷涂区3号线，影响效率，初步判断疑似加热模块老化	工艺参数异常	P2	工艺/设备工程师
中班发现一车间A线输送线主轴运行抖动，疑似润滑不足	机械故障	P1	机械维修
连续运行两小时后注塑机运行异常，继电器电流波动大，可能线路接触不良，影响节拍	电气故障	P1	电气维修
一车间A线反馈：输送线防护罩设备冒烟，需要立即停机检查	安全风险	P0	安全/EHS
过滤系统在C线运行时出现老化开裂，涉及润滑油，疑似备件规格不匹配	耗材备件问题	P3	设备保养/备件管理
开机后发现包装区C线冷却水系统液位系统压力波动大，可能压力传感器偏差	工艺参数异常	P0	工艺/设备工程师
注塑区B线反应釜报警后检查，阀组液位异常，可能压力传感器偏差，影响效率	工艺参数异常	P2	工艺/设备工程师
喷涂区C线反应釜报警后检查，液位系统设备保护停机，可能压力传感器偏差，担心继续扩大	工艺参数异常	P1	工艺/设备工程师
装配区西侧工位喷涂线漏电保护漏电保护动作，可能联锁开关损坏，影响整条产线	安全风险	P0	安全/EHS
早班仓储区A线冷却水站阀组流量波动过大，怀疑阀门开度异常，主线无法继续生产	工艺参数异常	P0	工艺/设备工程师
一车间A线注塑机报警后检查，定位机构切口毛刺，疑似设备定位不准，影响节拍	质量关联异常	P1	质量/工艺/设备
包装区辅线输送线报警后检查，电机建议提前维护，等待检修窗口	预防性维护	P3	设备保养
喷涂区东侧工位输送线温度传感器检测不到物料，需要重新校准，已影响部分产能	传感器故障	P1	自动化/仪表
现场报修：装配区入口段切割机定位机构切口毛刺，可能刀具磨损	质量关联异常	P2	质量/工艺/设备
点检时仓储区C线热压机液位系统温度持续超上限，需要核对工艺设定，暂未停机	工艺参数异常	P2	工艺/设备工程师
CNC机床在西侧工位生产时备件缺料，涉及同步带，可能润滑保养不足	耗材备件问题	P1	设备保养/备件管理
生产过程中注塑机运行异常，HMIIO点位无反馈，需要检查控制程序，已经停机	控制系统故障	P0	自动化工程师
切割机在1号线生产时消耗过快，涉及轴套，建议安排预防性维护	耗材备件问题	P2	设备保养/备件管理
现场报修：三车间3号线冷却水系统滤芯到期点检，根据运行小时数安排	预防性维护	P2	设备保养
公辅站房C线空压机连续报警，端子排电流波动明显，初步判断怀疑线路接触不良	电气故障	P2	电气维修
